,wer,cer,sacrebleu,task,lang,ref,hyp
0,0.5714285969734192,0.1962616890668869,0.0,transcription,even1259,"minŋi amiw, mami fjodorovič, oːkin əŋkin hawara, hawa mohadu kətə, ulgusoːn'iŋkin mindu antilwa ulguːrilwa.","minŋi amiːw, mom'iw'o dərijev'ij, oːkin əŋkin hawaːrə, hawa mohadu kətə ulgusoːn'iŋkin, mindu antilwul, guːrilwa."
1,0.5,0.04545454680919647,0.0,transcription,even1259,ulgusond'əm umukoːnmə.,ulgusoːnd'əm umukoːnmə.
2,0.3333333432674408,0.04545454680919647,0.0,transcription,even1259,nuŋan hurkoːkon bison.,nuŋan hurkokon bison.
3,0.3333333432674408,0.03846153989434242,0.0,transcription,even1259,amtilin oromn'il bisoːtin.,amtilin oramn'il bisoːtin.
4,0.75,0.09756097197532654,0.0,transcription,even1259,"putoran'ildu, awsa jaŋdu nulgiːd'əŋkitin.","putoran'ildu, awsajaŋdun ulgid'əŋkitin."
5,1.0,0.41860464215278625,0.0,transcription,even1259,tar d'ugan'iːdu dariski xetadu bid'əŋkitin.,"tar d'ugan'iːdu, - staru bid'əŋkitin, kitadu bid'əŋkitin."
6,0.5555555820465088,0.11627907305955887,0.0,transcription,even1259,"dolbo ami akinnunmi mukulajnun adilatčaŋkitin, ororwo isəsiŋkitin, aminduji bələdoːji.","dolbo am'i əkinnunmi mu kulaːnun, ades'aŋkitin, ororwo isəsiŋkitin, aminduji bələdoːji."
7,0.0,0.0,0.0,transcription,even1259,"nuŋartin dolsasiŋkitin, ahal turoːtčərə, in'əktəd'ərə.","nuŋartin dolsasiŋkitin, ahal turoːtčərə, in'əktəd'ərə."
8,1.1666666269302368,0.2857142984867096,0.0,transcription,even1259,"amtilwan hanŋuktaŋkitinː ""ŋi dolbo turoːtčərən, in'əktəd'ərən?""","hamtilwan haŋuktaŋkitin, ŋiːtəlwə turoːtčərən, - iːnə in'əktəd'ərən."
9,1.0,0.5555555820465088,0.0,transcription,even1259,ŋːolumoː.,omuː.
10,0.0,0.0,0.0,transcription,even1259,əkəl tartiki ŋənəktərə.,əkəl tartiki ŋənəktərə.
